simbus_uri,num_of_models,step_size,end_time,signal_count,signal_change,out_file
unix:///tmp/redis/redis.sock ,6,0.005,10,2000,200,benchmark_result.csv
unix:///tmp/redis/redis.sock ,6,0.005,10,2000,500,benchmark_result.csv
unix:///tmp/redis/redis.sock ,6,0.005,10,2000,1000,benchmark_result.csv
unix:///tmp/redis/redis.sock ,6,0.005,10,2000,2000,benchmark_result.csv
,,,,,,
unix:///tmp/redis/redis.sock ,7,0.005,10,2000,20,benchmark_result.csv
unix:///tmp/redis/redis.sock ,7,0.005,10,2000,50,benchmark_result.csv
unix:///tmp/redis/redis.sock ,7,0.005,10,2000,100,benchmark_result.csv
unix:///tmp/redis/redis.sock ,7,0.005,10,2000,200,benchmark_result.csv
unix:///tmp/redis/redis.sock ,7,0.005,10,2000,500,benchmark_result.csv
unix:///tmp/redis/redis.sock ,7,0.005,10,2000,1000,benchmark_result.csv
unix:///tmp/redis/redis.sock ,7,0.005,10,2000,2000,benchmark_result.csv
,,,,,,
unix:///tmp/redis/redis.sock ,8,0.005,10,2000,20,benchmark_result.csv
unix:///tmp/redis/redis.sock ,8,0.005,10,2000,50,benchmark_result.csv
unix:///tmp/redis/redis.sock ,8,0.005,10,2000,100,benchmark_result.csv
unix:///tmp/redis/redis.sock ,8,0.005,10,2000,200,benchmark_result.csv
unix:///tmp/redis/redis.sock ,8,0.005,10,2000,500,benchmark_result.csv
unix:///tmp/redis/redis.sock ,8,0.005,10,2000,1000,benchmark_result.csv
unix:///tmp/redis/redis.sock ,8,0.005,10,2000,2000,benchmark_result.csv
,,,,,,
redis://redis:6379,1,0.005,10,2000,20,benchmark_result.csv
redis://redis:6379,1,0.005,10,2000,50,benchmark_result.csv
redis://redis:6379,1,0.005,10,2000,100,benchmark_result.csv
redis://redis:6379,1,0.005,10,2000,200,benchmark_result.csv
redis://redis:6379,1,0.005,10,2000,500,benchmark_result.csv
redis://redis:6379,1,0.005,10,2000,1000,benchmark_result.csv
redis://redis:6379,1,0.005,10,2000,2000,benchmark_result.csv
,,,,,,
redis://redis:6379,2,0.005,10,2000,20,benchmark_result.csv
redis://redis:6379,2,0.005,10,2000,50,benchmark_result.csv
redis://redis:6379,2,0.005,10,2000,100,benchmark_result.csv
redis://redis:6379,2,0.005,10,2000,200,benchmark_result.csv
redis://redis:6379,2,0.005,10,2000,500,benchmark_result.csv
redis://redis:6379,2,0.005,10,2000,1000,benchmark_result.csv
redis://redis:6379,2,0.005,10,2000,2000,benchmark_result.csv
,,,,,,
redis://redis:6379,3,0.005,10,2000,20,benchmark_result.csv
redis://redis:6379,3,0.005,10,2000,50,benchmark_result.csv
redis://redis:6379,3,0.005,10,2000,100,benchmark_result.csv
redis://redis:6379,3,0.005,10,2000,200,benchmark_result.csv
redis://redis:6379,3,0.005,10,2000,500,benchmark_result.csv
redis://redis:6379,3,0.005,10,2000,1000,benchmark_result.csv
redis://redis:6379,3,0.005,10,2000,2000,benchmark_result.csv
,,,,,,
redis://redis:6379,4,0.005,10,2000,20,benchmark_result.csv
redis://redis:6379,4,0.005,10,2000,50,benchmark_result.csv
redis://redis:6379,4,0.005,10,2000,100,benchmark_result.csv
redis://redis:6379,4,0.005,10,2000,200,benchmark_result.csv
redis://redis:6379,4,0.005,10,2000,500,benchmark_result.csv
redis://redis:6379,4,0.005,10,2000,1000,benchmark_result.csv
redis://redis:6379,4,0.005,10,2000,2000,benchmark_result.csv
,,,,,,
redis://redis:6379,5,0.005,10,2000,20,benchmark_result.csv
redis://redis:6379,5,0.005,10,2000,50,benchmark_result.csv
redis://redis:6379,5,0.005,10,2000,100,benchmark_result.csv
redis://redis:6379,5,0.005,10,2000,200,benchmark_result.csv
redis://redis:6379,5,0.005,10,2000,500,benchmark_result.csv
redis://redis:6379,5,0.005,10,2000,1000,benchmark_result.csv
redis://redis:6379,5,0.005,10,2000,2000,benchmark_result.csv
,,,,,,
redis://redis:6379,6,0.005,10,2000,20,benchmark_result.csv
redis://redis:6379,6,0.005,10,2000,50,benchmark_result.csv
redis://redis:6379,6,0.005,10,2000,100,benchmark_result.csv
redis://redis:6379,6,0.005,10,2000,200,benchmark_result.csv
redis://redis:6379,6,0.005,10,2000,500,benchmark_result.csv
redis://redis:6379,6,0.005,10,2000,1000,benchmark_result.csv
redis://redis:6379,6,0.005,10,2000,2000,benchmark_result.csv
,,,,,,
redis://redis:6379,7,0.005,10,2000,20,benchmark_result.csv
redis://redis:6379,7,0.005,10,2000,50,benchmark_result.csv
redis://redis:6379,7,0.005,10,2000,100,benchmark_result.csv
redis://redis:6379,7,0.005,10,2000,200,benchmark_result.csv
redis://redis:6379,7,0.005,10,2000,500,benchmark_result.csv
redis://redis:6379,7,0.005,10,2000,1000,benchmark_result.csv
redis://redis:6379,7,0.005,10,2000,2000,benchmark_result.csv
,,,,,,
redis://redis:6379,8,0.005,10,2000,20,benchmark_result.csv
redis://redis:6379,8,0.005,10,2000,50,benchmark_result.csv
redis://redis:6379,8,0.005,10,2000,100,benchmark_result.csv
redis://redis:6379,8,0.005,10,2000,200,benchmark_result.csv
redis://redis:6379,8,0.005,10,2000,500,benchmark_result.csv
redis://redis:6379,8,0.005,10,2000,1000,benchmark_result.csv
redis://redis:6379,8,0.005,10,2000,2000,benchmark_result.csv
